report_date,state,cases,new_cases,tests,test_rate,new_tests,new_test_rate,new_test_rate_avg,pct_positive,positive_avg
2020-05-29,Arkansas,6538,0,119768,4004.720010994188,866,28.956712389961986,79.87218539633032,0,17.07890362562367
2020-05-29,Illinois,117455,1622,851762,6643.233625527503,21796,169.99575010624733,172.28765987978736,7.441732427968435,7.667033244021159
2020-05-29,Kansas,9719,382,94949,3264.225227380864,10461,359.6358055759536,90.93171835851231,3.651658541248447,1.8200992211763172
2020-05-29,Missouri,12795,122,177671,2917.3923024100577,6807,111.77226110341734,NA,1.7922726604965478,NA
2020-05-29,Oklahoma,6338,68,187398,4782.834290888756,4992,127.40748983509253,124.80785784526823,1.3621794871794872,28.58188116965614
2020-05-30,Arkansas,7013,475,126497,4229.719684980394,6729,224.99967398620578,112.0149959657883,7.05899836528459,18.087331963521468
2020-05-30,Illinois,118917,1462,877105,6840.893851942562,25343,197.66022641505904,172.54281172137254,5.768851359349722,7.1532556870450215
2020-05-30,Kansas,9719,0,94949,3264.225227380864,0,0,90.93171835851231,0,1.8200992211763172
2020-05-30,Missouri,12962,167,185434,3044.8622690540756,7763,127.46996664401773,87.09974662702237,2.1512301945124306,3.6605561742333044
2020-05-30,Oklahoma,6418,80,193118,4928.822039658134,5720,145.98774876937688,117.45742573939751,1.3986013986013985,28.576702790641153
2020-05-31,Arkansas,7253,240,129515,4330.633493286289,3018,100.91380830589524,99.99667059905381,7.952286282306163,18.423125042314446
2020-05-31,Illinois,120260,1343,898259,7005.882386432722,21154,164.98853449016133,167.50662690056507,6.3486811005010875,6.664690482526081
2020-05-31,Kansas,9719,0,94949,3264.225227380864,0,0,90.93171835851231,0,1.8200992211763172
2020-05-31,Missouri,13147,185,193380,3175.337131214756,7946,130.4748621606808,97.96053214001996,2.3282154543166373,2.9721347735144508
2020-05-31,Oklahoma,6506,88,193206,4931.068005023816,88,2.2459653656827214,117.4975322637847,100,28.576702790641153
2020-06-01,Arkansas,7443,190,133236,4455.053732088886,3721,124.42023880259647,103.2448666441172,5.106154259607632,18.649921448734645
2020-06-01,Illinois,121234,974,918273,7161.97960347376,20014,156.09721704103663,165.6915948047475,4.866593384630759,6.229232502866299
2020-06-01,Kansas,10011,292,95241,3274.263814057872,292,10.038586677007787,67.981466136566425,100,15.357719707437287
2020-06-01,Missouri,13327,180,199435,3274.7614063699184,6055,99.42427515516263,99.23427005223544,2.972749793559042,2.93289044586821
2020-06-01,Oklahoma,6573,67,193273,4932.778001381779,67,1.709996357962981,117.54857693118659,100,28.576702790641153
2020-06-02,Arkansas,7443,0,133236,4455.053732088886,0,0,102.52357605175753,0,4.36420716302036
2020-06-02,Illinois,122848,1614,934704,7290.131565760223,16431,128.15196228646312,164.80134885965344,9.822895745846266,6.655801557678762
2020-06-02,Kansas,10011,0,103312,3551.7344752569466,8071,277.4706611990748,107.62013202214855,0,15.357719707437287
2020-06-02,Missouri,13575,248,205161,3368.7834376727196,5726,94.0220313028012,105.67098613164482,4.331121201536849,2.9575816130131214
2020-06-02,Oklahoma,6692,119,204657,5223.324248233281,11384,290.5462468515011,163.0366676816048,1.045326774420239,29.340896516133945
2020-06-03,Arkansas,8067,624,142480,4764.148246330004,9244,309.0945142411185,128.4183859933583,6.750324534833406,4.966071469162436
2020-06-03,Illinois,123830,982,959175,7480.990714266829,24471,190.85914850660575,172.9260965838411,4.012913244248294,6.305189403495011
2020-06-03,Kansas,10170,159,108053,3714.723993872337,4741,162.98951861539012,115.73351029534662,3.353722843282008,15.286483054932923
2020-06-03,Missouri,13767,192,211118,3466.5985338080304,5957,97.81509613531027,107.46782451241289,3.2230988752727883,2.8648691233067902
2020-06-03,Oklahoma,6805,113,208052,5309.972571147971,3395,86.64832291469133,107.24484621134994,3.3284241531664214,29.74609174525208
2020-06-04,Arkansas,8067,0,142480,4764.148246330004,0,0,112.62642110368257,0,3.838251920290256
2020-06-04,Illinois,124759,929,982016,7659.13683870144,22841,178.14612443461164,169.41413761145495,4.067247493542315,6.046987822298125
2020-06-04,Kansas,10170,0,108053,3714.723993872337,0,0,115.73351029534662,0,15.286483054932923
2020-06-04,Missouri,14057,290,218378,3585.809142829745,7260,119.21060902171439,111.45558593187205,3.994490358126722,2.9704540768315737
2020-06-04,Oklahoma,6907,102,211722,5403.639535830422,3670,93.66696468244984,106.88753353953678,2.779291553133515,29.987689052357293
2020-06-05,Arkansas,8651,584,147611,4935.715095374917,5131,171.56684904491334,132.99929776867563,11.38179692067823,5.4642229089585745
2020-06-05,Illinois,125915,1156,1000919,7806.568920930215,18903,147.4320822287756,166.19075648610186,6.115431413003227,5.857516248731667
2020-06-05,Kansas,10393,223,113653,3907.244834253308,5600,192.52084038097124,91.85994383892057,3.982142857142857,15.333695100060694
2020-06-05,Missouri,14253,196,224542,3687.023219139641,6164,101.21407630989636,109.94727381851192,3.17975340687865,3.168665612029017
2020-06-05,Oklahoma,6907,0,216471,5524.845098576186,4749,121.20556274576413,106.001543955347,0,29.793091982760224
2020-06-06,Arkansas,9101,450,156757,5241.532753017634,9146,305.8176576427163,144.54472400531998,4.9201836868576425,5.158677954897582
2020-06-06,Illinois,126890,975,1022074,7971.5652548216485,21155,164.9963338914325,161.5244861255838,4.608839517844481,5.691800271373776
2020-06-06,Kansas,10393,0,113653,3907.244834253308,0,0,91.85994383892057,0,15.333695100060694
2020-06-06,Missouri,14442,189,229867,3774.4607526163118,5325,87.43753347667068,104.2283547946052,3.549295774647887,3.3683892663340824
2020-06-06,Oklahoma,7003,96,221601,5655.774670462008,5130,130.92957188582227,103.85037582912491,1.8713450292397662,29.860626787137136
2020-06-07,Arkansas,9426,325,160273,5359.098342813369,3516,117.56558979573481,146.92354993243993,9.243458475540386,5.343131125359614
2020-06-07,Illinois,127757,867,1042774,8133.012861134702,20700,161.44760631305377,161.01863924313986,4.188405797101449,5.383189513745256
2020-06-07,Kansas,10393,0,113653,3907.244834253308,0,0,91.85994383892057,0,15.333695100060694
2020-06-07,Missouri,14553,111,236755,3887.5630494402194,6888,113.10229682390755,101.74655974649473,1.6114982578397212,3.2660010954088086
2020-06-07,Oklahoma,7150,147,221748,5659.526453516046,147,3.7517830540381816,104.06549264174713,100,29.860626787137136
2020-06-08,Arkansas,9740,314,160587,5369.597658853148,314,10.499316039778364,130.64913239489448,100,18.899394802558522
2020-06-08,Illinois,129139,1382,1059597,8264.222188719461,16823,131.20932758475863,157.46322646367156,8.214943826903644,5.861525291212811
2020-06-08,Kansas,10650,257,119509,4108.566627337409,5856,201.32179308410136,119.18611618279108,4.3886612021857925,1.6749324146586655
2020-06-08,Missouri,14734,181,241461,3964.836482781292,4706,77.27343334107272,98.5821537730533,3.8461538461538463,3.390773102922352
2020-06-08,Oklahoma,7205,55,221803,5660.930181869598,55,1.4037283535517007,104.02174006968836,100,29.860626787137136
2020-06-09,Arkansas,10080,340,165781,5543.271058568462,5194,173.67339971531473,155.45961806851088,6.546014632268002,19.83453975002538
2020-06-09,Illinois,129936,797,1079906,8422.62022913549,20309,158.39804041602943,161.7840947678953,3.9243685065734404,5.018878542745265
2020-06-09,Kansas,10650,0,119509,4108.566627337409,0,0,79.54745029720895,0,1.6749324146586655
2020-06-09,Missouri,14913,179,245695,4034.3595845165455,4234,69.52310173525328,95.08230669197503,4.2276806802078415,3.375995885589637
2020-06-09,Oklahoma,7363,158,234041,5973.272501701701,12238,312.3423198321039,107.13546478120305,1.2910606308220298,29.89573162376596
2020-06-10,Arkansas,10368,288,176217,5892.222848986064,10436,348.95179041760196,161.15351466515136,2.7596780375622845,19.264447393272363
2020-06-10,Illinois,130561,625,1100726,8585.003763601084,20820,162.38353446559321,157.7161499048935,3.0019212295869355,4.874451112079356
2020-06-10,Kansas,10812,162,123742,4254.091755432526,4233,145.52512809511632,77.05253736574127,3.8270729978738482,1.7425538653146426
2020-06-10,Missouri,15187,274,251629,4131.797016188012,5934,97.4374316714674,95.02835462571177,4.617458712504213,3.5751901480512687
2020-06-10,Oklahoma,7480,117,237297,6056.3732202319625,3256,83.10071853026068,106.62866415485583,3.593366093366093,29.933580472365914
2020-06-11,Arkansas,10816,448,176665,5907.2027648644735,448,14.979915878409896,163.29350264778137,100,33.55016167898665
2020-06-11,Illinois,131327,766,1123051,8759.125396979774,22325,174.12163337869205,157.14122261119073,3.4311310190369544,4.783577330007161
2020-06-11,Kansas,10812,0,123742,4254.091755432526,0,0,77.05253736574127,0,1.7425538653146426
2020-06-11,Missouri,15390,203,259040,4253.487074515826,7411,121.6900583278134,95.3825616694402,2.7391715018216165,3.3958588828648253
2020-06-11,Oklahoma,7626,146,241445,6162.239860423461,4148,105.86664019149917,108.37147494186287,3.51976856316297,30.039362902370122
2020-06-12,Arkansas,11547,731,181122,6056.232865467315,4457,149.03010060284132,160.0739671560568,16.401166704061026,34.26721450518419
2020-06-12,Illinois,132059,732,1147962,8953.416282045693,24911,194.29088506591702,163.83533730221095,2.9384609208783266,4.329724402560747
2020-06-12,Kansas,11047,235,129152,4440.080638729142,5410,185.98888329661685,76.11940063940493,4.343807763401109,1.794220280494393
2020-06-12,Missouri,15585,195,265135,4353.568157434193,6095,100.08108291836766,95.22070547065039,3.199343724364233,3.39865749964848
2020-06-12,Oklahoma,7848,222,246214,6283.955869843244,4769,121.7160094197829,108.44439589529411,4.655063954707486,30.704372038756908
2020-06-13,Arkansas,11547,0,187017,6253.345821054873,5895,197.11295558755876,144.54472400531998,0,33.56433112134739
2020-06-13,Illinois,132732,673,1169806,9123.786403412956,21844,170.37012136726312,164.6030212273296,3.0809375572239515,4.111452693900672
2020-06-13,Kansas,11047,0,129152,4440.080638729142,0,0,76.11940063940493,0,1.794220280494393
2020-06-13,Missouri,15810,225,269796,4430.102682041661,4661,76.53452460746705,93.66313277504986,4.827290281055568,3.5812281434210056
2020-06-13,Oklahoma,8073,225,246439,6289.698394925957,225,5.742525082711503,90.5605320662783,100,44.72275132029408
2020-06-14,Arkansas,12501,954,196989,6586.7826985984075,9972,333.43687754353454,175.3834793978628,9.566787003610107,33.61052091107163
2020-06-14,Illinois,133404,672,1191846,9295.685207429366,22040,171.89880401641088,166.09604947066632,3.049001814882033,3.9486806964407553
2020-06-14,Kansas,11047,0,129152,4440.080638729142,0,0,76.11940063940493,0,1.794220280494393
2020-06-14,Missouri,15983,173,275489,4523.5828469398175,5693,93.48016489815703,90.85997107137122,3.038819603021254,3.785131192732653
2020-06-14,Oklahoma,8231,158,250818,6401.460694202373,4379,111.76229927641631,105.99060581233232,3.6081297099794476,30.95248413600543
2020-06-15,Arkansas,12917,416,204138,6825.826043720623,7149,239.04334512221504,208.03262640963948,5.818995663729193,20.1560917201758
2020-06-15,Illinois,133877,473,1210473,9440.9646549073,18627,145.27944747793492,168.10606659826294,2.539324636280668,3.137877954923187
2020-06-15,Kansas,11419,372,136962,4708.578453617604,7810,268.4978148884617,85.71597518288499,4.763124199743918,1.8477149944312679
2020-06-15,Missouri,16189,206,279941,4596.685550984538,4452,73.10270404472072,90.26415260046379,4.627133872416891,3.896699767913088
2020-06-15,Oklahoma,8417,186,251004,6406.207848270747,186,4.747154068374843,106.46823805730705,100,30.95248413600543
2020-06-16,Arkansas,13191,274,205566,6873.574525583055,1428,47.74848186243154,190.04335243065614,19.187675070028014,21.962043211284374
2020-06-16,Illinois,134500,623,1229202,9587.039641314894,18729,146.07498640759343,166.3456303113435,3.3263922259597414,3.052452771978373
2020-06-16,Kansas,11419,0,136962,4708.578453617604,0,0,85.71597518288499,0,1.8477149944312679
2020-06-16,Missouri,16414,225,284791,4676.32349227315,4850,79.63794128861085,91.70912967951487,4.639175257731959,3.955484707559391
2020-06-16,Oklahoma,8645,228,261805,6681.874574574601,10801,275.66672630385307,101.22886755327121,2.1109156559577817,31.069606282453396
2020-06-17,Arkansas,13606,415,220699,7379.58137153836,15133,506.0068459553057,212.4797889360424,2.7423511531090994,21.959567942076777
2020-06-17,Illinois,135046,546,1259189,9820.92028723323,29987,233.88064591833543,176.55950337602098,1.8207890085703806,2.8837195975474366
2020-06-17,Kansas,11681,262,142124,4886.041413983064,5162,177.46296036545957,90.27852265007687,5.075552111584657,2.026069153532812
2020-06-17,Missouri,16625,211,290931,4777.143483925122,6140,100.81999165197334,92.19235253387286,3.4364820846905535,3.786773760728868
2020-06-17,Oklahoma,8904,259,265432,6774.44407890791,3627,92.56950433330942,102.58155123942105,7.140887786049076,31.576395095693822
2020-06-18,Arkansas,13928,322,228434,7638.218981626531,7735,258.63761008817085,247.28803096600828,4.162895927601809,8.26855307459132
2020-06-18,Illinois,135639,593,1284693,10019.836217252947,25504,198.9159300197161,180.10154575331012,2.325125470514429,2.725718804901361
2020-06-18,Kansas,11681,0,142124,4886.041413983064,0,0,90.27852265007687,0,2.026069153532812
2020-06-18,Missouri,16908,283,297342,4882.41334817281,6411,105.26986424768745,89.8466105224263,4.4142879425986585,4.026076109411303
2020-06-18,Oklahoma,9354,450,269553,6879.621616089483,4121,105.1775371815738,102.48310795228885,10.919679689395778,32.63352525658422
2020-06-19,Arkansas,14631,703,234772,7850.144666531357,6338,211.9256849048257,256.2731144377203,11.091827074786998,7.510075984695032
2020-06-19,Illinois,136470,831,1312003,10232.83786596838,27310,213.0016487154347,182.7745119889555,3.0428414500183085,2.740630309064216
2020-06-19,Kansas,12059,378,147649,5075.98385025179,5525,189.94243626872608,90.84331593180676,6.841628959276018,2.382900752943513
2020-06-19,Missouri,17201,293,306284,5029.242723637296,8942,146.82937546448622,96.52493802901466,3.2766718854842316,4.037122989571302
2020-06-19,Oklahoma,9706,352,274578,7007.871342936707,5025,128.24972684722357,103.41649615620894,7.0049751243781095,32.96922685225146
2020-06-20,Arkansas,15142,511,242234,8099.6538903811215,7462,249.50922384976482,263.75829561803545,6.848030018761726,8.488365987375278
2020-06-20,Illinois,137104,634,1337968,10435.349319974104,25965,202.5114540057218,187.36613093730674,2.4417485076063934,2.649317587690279
2020-06-20,Kansas,12059,0,147649,5075.98385025179,0,0,90.84331593180676,0,2.382900752943513
2020-06-20,Missouri,17590,389,311115,5108.568681238385,4831,79.32595760108846,96.92371417096058,8.052163113227074,4.497819108452946
2020-06-20,Oklahoma,10037,331,281962,7196.328254984448,7384,188.45691204774107,129.51855143692745,4.482665222101842,19.323893312551718
2020-06-21,Arkansas,15142,0,242234,8099.6538903811215,0,0,216.12445596895913,0,7.1216821297166915
2020-06-21,Illinois,137762,658,1361784,10621.099860648097,23816,185.7505406739946,189.34495045981868,2.762848505206584,2.608438543450929
2020-06-21,Kansas,12059,0,147649,5075.98385025179,0,0,90.84331593180676,0,2.382900752943513
2020-06-21,Missouri,18003,413,315157,5174.939105710254,4042,66.37042447186909,93.0508941100623,10.217714002968828,5.523375451302599
2020-06-21,Oklahoma,10515,478,282440,7208.527930493497,478,12.199675509049326,115.29531947016073,100,33.09416049684037
2020-06-22,Arkansas,16083,941,256339,8571.287179365434,14105,471.6332889843115,249.35159080640145,6.671393123006027,7.2434531953276675
2020-06-22,Illinois,138224,462,1380003,10763.197152407398,18219,142.09729175930082,188.8903567857281,2.53581425983863,2.6079370611020667
2020-06-22,Kansas,12465,406,155013,5329.148755352767,7364,253.1649051009772,88.65290024788041,5.513307984790875,2.4900698650930786
2020-06-22,Missouri,18143,140,317374,5211.342675985893,2217,36.40357027563923,87.80816071447923,6.314839873703202,5.764476308629216
2020-06-22,Oklahoma,10733,218,282658,7214.091799240302,218,5.563868746804923,115.41199299565075,100,33.09416049684037
2020-06-23,Arkansas,16678,595,264492,8843.901585965157,8153,272.61440659972294,281.4752943403002,7.297927143382804,5.5449177772354945
2020-06-23,Illinois,138825,601,1400510,10923.139474275118,20507,159.9423218677195,190.87140470860325,2.9307065879943432,2.551410541392724
2020-06-23,Kansas,12465,0,155013,5329.148755352767,0,0,88.65290024788041,0,2.4900698650930786
2020-06-23,Missouri,18577,434,322411,5294.051193567488,5037,82.7085175815944,88.24681447061974,8.616239825292833,6.33262838970934
2020-06-23,Oklahoma,11028,295,295057,7530.543214798257,12399,316.4514155579552,121.23837717480819,2.379224130978305,33.13249027898616
2020-06-24,Arkansas,17375,697,271866,9090.468326338805,7374,246.5667403736486,244.41242211434923,9.452129102251153,6.503457484255788
2020-06-24,Illinois,139540,715,1429841,11151.90371295957,29331,228.76423868445315,190.1404893894772,2.437693907469912,2.639539812664086
2020-06-24,Kansas,12970,505,161705,5559.211159608028,6692,230.06240425526062,96.16710651785199,7.546323968918111,2.843037273283572
2020-06-24,Missouri,18868,291,327024,5369.797548859108,4613,75.74635529162101,84.66486641914084,6.3082592672881,6.742882272937561
2020-06-24,Oklahoma,11510,482,298278,7612.750651648985,3221,82.20743685072779,119.75808182015366,14.96429680223533,34.25012013844134
2020-06-25,Arkansas,18062,687,277380,9274.84166596727,5514,184.37333962846466,233.80324062010547,12.459194776931447,7.688643034160022
2020-06-25,Illinois,140434,894,1461527,11399.03554163761,31686,247.13182867803968,197.02847491209488,2.8214353342170044,2.710441221764454
2020-06-25,Kansas,12970,0,161705,5559.211159608028,0,0,96.16710651785199,0,2.843037273283572
2020-06-25,Missouri,19421,553,341648,5609.926467086871,14624,240.1289182277619,103.93044555915148,3.7814551422319473,6.652477587170888
2020-06-25,Oklahoma,11948,438,304965,7783.418497107171,6687,170.66784545818587,129.113840145384,6.55002243158367,33.625883387325324
2020-06-26,Arkansas,18062,0,277380,9274.84166596727,0,0,203.52814277655895,0,6.104096309190451
2020-06-26,Illinois,141344,910,1492005,11636.745693580086,30478,237.71015194247596,200.55826108738648,2.9857602204869087,2.702286760402825
2020-06-26,Kansas,13538,568,167859,5770.777811698116,6154,211.56665209008875,99.25628020661809,9.229769255768607,3.1842001727825133
2020-06-26,Missouri,19914,493,348618,5724.375219825349,6970,114.44875273847786,99.30464231257885,7.073170731707316,7.194834565202758
2020-06-26,Oklahoma,12343,395,310777,7931.754300577035,5812,148.33580346986338,131.98327966290395,6.796283551273227,33.596070305453196
2020-06-27,Arkansas,18740,678,283965,9495.026366992559,6585,220.1847010252883,199.33892523020515,10.29612756264237,6.596681672601972
2020-06-27,Illinois,142130,786,1522242,11872.576189816213,30237,235.83049623612595,205.31812426315852,2.5994642325627546,2.724817578253734
2020-06-27,Kansas,13538,0,167859,5770.777811698116,0,0,99.25628020661809,0,3.1842001727825133
2020-06-27,Missouri,20261,347,355290,5833.930754727949,6672,109.55553490260034,103.62315335565198,5.20083932853717,6.787502595961342
2020-06-27,Oklahoma,12642,299,325663,8311.679760049228,14886,379.92545947219304,159.3359292949685,2.008598683326616,33.242632228485306
2020-06-28,Arkansas,19310,570,291222,9737.68094183546,7257,242.65457484290314,234.00386449347704,7.854485324514263,7.718751004675438
2020-06-28,Illinois,142776,646,1546031,12058.116146655886,23789,185.53995683967324,205.28804085825547,2.7155407961662954,2.718059334105121
2020-06-28,Kansas,13538,0,167859,5770.777811698116,0,0,99.25628020661809,0,3.1842001727825133
2020-06-28,Missouri,20575,314,361173,5930.530756501329,5883,96.60000177338097,107.9416643987251,5.337412884582696,6.090316721906181
2020-06-28,Oklahoma,12944,302,325965,8319.387504826911,302,7.707744777683883,158.69422490477345,100,33.242632228485306
2020-06-29,Arkansas,20257,947,302536,10115.990692389767,11314,378.3097505543071,220.67193043204784,8.370160862648046,7.961432110338583
2020-06-29,Illinois,143514,738,1572949,12268.060430073025,26918,209.94428341713922,214.98046823794667,2.7416598558585337,2.7474658478222502
2020-06-29,Kansas,14443,905,176725,6075.5795564869895,8866,304.8017447888734,106.63297159060325,10.207534401082787,3.854803946538501
2020-06-29,Missouri,21043,468,367406,6032.8778262027545,6233,102.34706970142504,117.3621643166945,7.508422910316059,6.260828584279446
2020-06-29,Oklahoma,13172,228,326193,8325.206596910726,228,5.819092083814323,158.73068538148908,100,33.242632228485306
2020-06-30,Arkansas,20777,520,311203,10405.791877474987,8667,289.80118508522,223.12718450140457,5.999769239644629,7.77598098123313
2020-06-30,Illinois,144238,724,1604018,12510.380028166757,31069,242.31959809373274,226.74865055594856,2.330297080691364,2.661693061064682
2020-06-30,Kansas,14443,0,176725,6075.5795564869895,0,0,106.63297159060325,0,3.854803946538501
2020-06-30,Missouri,21551,508,373007,6124.8473332455405,5601,91.96950704278544,118.68516281115036,9.069808962685235,6.325624175335503
2020-06-30,Oklahoma,13757,585,341597,8718.352625240006,15404,393.14602832927994,169.68705863453548,3.7977148792521427,33.445273763953
2020-07-01,Arkansas,21197,420,314858,10528.005253670497,3655,122.2133761955093,205.3624181902418,11.49110807113543,8.067263691073741
2020-07-01,Illinois,145066,828,1637108,12768.462216229509,33090,258.0821880627512,230.93692903856254,2.502266545784225,2.670917723681012
2020-07-01,Kansas,14990,547,183173,6297.25355269708,6448,221.67399621008974,105.43462758415028,8.483250620347395,3.9886506110283984
2020-07-01,Missouri,21927,376,389740,6399.606440788287,16733,274.75910754274753,147.11555598988272,2.2470567142771767,5.745452382048229
2020-07-01,Oklahoma,14112,355,346313,8838.71595097364,4716,120.3633257336331,175.13789990352194,7.5275657336726045,32.38288361130118
2020-07-02,Arkansas,22075,878,323987,10833.254477005328,9129,305.2492233348302,222.63040157686547,9.617701829335086,7.6613361271314036
2020-07-02,Illinois,145935,869,1667370,13004.487697497414,30262,236.02548126790498,229.3503079799719,2.8715881303284645,2.678082408839792
2020-07-02,Kansas,14990,0,183173,6297.25355269708,0,0,105.43462758415028,0,3.9886506110283984
2020-07-02,Missouri,22283,356,397318,6524.038671527483,7578,124.43223073919445,130.58745777723024,4.697809448403273,5.876360140072704
2020-07-02,Oklahoma,14539,427,353050,9010.659913116871,6737,171.94396214323288,175.32020228710007,6.338132700014844,32.35261364964849
2020-07-03,Arkansas,22622,547,331237,11075.67499066263,7250,242.420513657303,257.2619035279087,7.544827586206897,8.739168639446675
2020-07-03,Illinois,146872,937,1701757,13272.685709008863,34387,268.19801151144833,233.70571648982508,2.724866955535522,2.6408119424181655
2020-07-03,Kansas,15919,929,191561,6585.6222686105775,8388,288.3687159134976,116.4063509874944,11.075345731998093,4.252304393346896
2020-07-03,Missouri,22830,547,404959,6649.505374493725,7641,125.4667029662424,132.16145066691087,7.15874885486193,5.888585586237649
2020-07-03,Oklahoma,15065,526,363854,9286.403206421826,10804,275.7432933049559,193.52127226354187,4.86856719733432,32.07722559908579
2020-07-04,Arkansas,23209,587,338893,11331.671053084743,7656,255.99606242211198,262.37781229888355,7.667189132706374,8.363606006598674
2020-07-04,Illinois,147734,862,1735593,13536.5862504199,33836,263.90054141103803,237.71572294338395,2.5475824565551486,2.633400260131365
2020-07-04,Kansas,15919,0,191561,6585.6222686105775,0,0,116.4063509874944,0,4.252304393346896
2020-07-04,Missouri,23215,385,412261,6769.405631666804,7302,119.90025717307968,133.6392681341222,5.272528074500137,5.8988268356609295
2020-07-04,Oklahoma,15645,580,364434,9301.206159968373,580,14.802953546545208,141.3609142741636,100,46.07599721575342
2020-07-05,Arkansas,23209,0,338893,11331.671053084743,0,0,227.71287303561166,0,7.241536674525209
2020-07-05,Illinois,148373,639,1762828,13749.002944039998,27235,212.41669362009756,241.55525676915886,2.346245639801726,2.5806438092221406
2020-07-05,Kansas,15919,0,191561,6585.6222686105775,0,0,116.4063509874944,0,4.252304393346896
2020-07-05,Missouri,23436,221,419509,6888.4191983595565,7248,119.01356669275287,136.84120597974677,3.0491169977924946,5.57192742326233
2020-07-05,Oklahoma,15928,283,364717,9308.428980405739,283,7.222820437366024,141.2916393684039,100,46.07599721575342
2020-07-06,Arkansas,24253,1044,344968,11534.802724873449,6075,203.13167178870563,202.68743321195433,17.185185185185183,8.500825863459086
2020-07-06,Illinois,148987,614,1783962,13913.835490504736,21134,164.83254646473807,235.1107229188158,2.9052711270937825,2.6040168479700334
2020-07-06,Kansas,16901,982,202219,6952.030682321361,10658,366.4084137107842,125.20730369062451,9.213736160630512,4.110333216139429
2020-07-06,Missouri,23856,420,426745,7007.235722723349,7236,118.81652436379139,139.1939852172277,5.804311774461028,5.328482975283039
2020-07-06,Oklahoma,16362,434,365151,9319.505673231946,434,11.076692826207966,142.04272518874586,100,46.07599721575342
2020-07-07,Arkansas,24512,259,350655,11724.96071951746,5687,190.15799464401132,188.45269172035304,4.554246527167224,8.294322618819457
2020-07-07,Illinois,149574,587,1810956,14124.372528418482,26994,210.5370379137475,230.57035717881794,2.174557309031637,2.5817683091615007
