report_date,pcr_neg,pcr_pos,pcr_int,pcr_total,pcr_avg
2020-06-21,2877,234,0,3111,9445.857142857143
2020-06-22,15401,720,92,16213,9703.285714285714
2020-06-23,11693,668,27,12388,9709.714285714286
2020-06-24,11014,746,29,11789,9922.142857142857
2020-06-25,9445,654,17,10116,9909.857142857143
2020-06-26,11772,668,10,12450,10116.57142857143
2020-06-27,5562,428,3,5993,10294.285714285714
2020-06-28,4619,289,2,4910,10551.285714285714
2020-06-29,17536,997,33,18566,10887.42857142857
2020-06-30,14247,1009,16,15272,11299.42857142857
2020-07-01,13505,1071,25,14601,11701.142857142857
2020-07-02,12586,1103,14,13703,12213.57142857143
2020-07-03,8007,728,14,8749,11684.857142857143
2020-07-04,3626,358,6,3990,11398.714285714286
2020-07-05,4039,380,0,4419,11328.57142857143
2020-07-06,16035,1298,13,17346,11154.285714285714
2020-07-07,15829,1368,19,17216,11432
2020-07-08,15487,1481,21,16989,11773.142857142857
2020-07-09,15260,1344,40,16644,12193.285714285714
2020-07-10,14926,1291,34,16251,13265
2020-07-11,8710,715,28,9453,14045.42857142857
2020-07-12,5791,497,7,6295,14313.42857142857
2020-07-13,20724,1543,54,22321,15024.142857142857
2020-07-14,18105,1512,34,19651,15372
2020-07-15,16336,1316,22,17674,15469.857142857143
2020-07-16,13631,1224,15,14870,15216.42857142857
2020-07-17,14749,1190,15,15954,15174
2020-07-18,7541,766,14,8321,15012.285714285714
2020-07-19,5014,554,12,5580,14910.142857142857
2020-07-20,20212,1703,32,21947,14856.714285714286
2020-07-21,16728,1455,34,18217,14651.857142857143
2020-07-22,13653,1427,22,15102,14284.42857142857
2020-07-23,14306,1408,35,15749,14410
2020-07-24,14551,1328,29,15908,14403.42857142857
2020-07-25,7649,653,10,8312,14402.142857142857
2020-07-26,5403,490,15,5908,14449
2020-07-27,18655,1550,40,20245,14205.857142857143
2020-07-28,17653,1336,30,19019,14320.42857142857
2020-07-29,13786,1427,29,15242,14340.42857142857
2020-07-30,12587,1249,20,13856,14070
2020-07-31,13003,1125,10,14138,13817.142857142857
2020-08-01,7245,612,20,7877,13755
2020-08-02,5373,615,22,6010,13769.57142857143
2020-08-03,20021,1663,43,21727,13981.285714285714
2020-08-04,16098,1434,27,17559,13772.714285714286
2020-08-05,13275,1371,20,14666,13690.42857142857
2020-08-06,12406,1161,10,13577,13650.57142857143
2020-08-07,13442,1096,18,14556,13710.285714285714
2020-08-08,6660,703,10,7373,13638.285714285714
2020-08-09,5157,470,9,5636,13584.857142857143
2020-08-10,17120,1422,19,18561,13132.57142857143
2020-08-11,14385,1276,26,15687,12865.142857142857
2020-08-12,12176,1415,35,13626,12716.57142857143
2020-08-13,12998,1115,18,14131,12795.714285714286
2020-08-14,13464,1123,13,14600,12802
2020-08-15,5937,633,10,6580,12688.714285714286
2020-08-16,4859,534,14,5407,12656
2020-08-17,13276,1492,23,14791,12117.42857142857
2020-08-18,13776,1196,23,14995,12018.57142857143
2020-08-19,11961,1241,20,13222,11960.857142857143
2020-08-20,10185,1216,20,11421,11573.714285714286
2020-08-21,10287,1092,15,11394,11115.714285714286
2020-08-22,4923,561,6,5490,10960
2020-08-23,3645,513,20,4178,10784.42857142857
2020-08-24,13552,1542,25,15119,10831.285714285714
2020-08-25,13497,1335,24,14856,10811.42857142857
2020-08-26,12195,1458,22,13675,10876.142857142857
2020-08-27,11182,1294,11,12487,11028.42857142857
2020-08-28,11157,1274,18,12449,11179.142857142857
2020-08-29,4535,701,11,5247,11144.42857142857
2020-08-30,3292,564,9,3865,11099.714285714286
2020-08-31,10352,1594,35,11981,10651.42857142857
2020-09-01,8037,946,10,8993,9813.857142857143
