date,cases,tests_orig,tests_pcr_total,tests_pcr_pos,tests_ser_total,test_ser_pos
6/22/20,18143,,317374,17682,37664,1421
6/23/20,18577,,322411,18111,38109,1424
6/24/20,18868,,327024,18430,38268,1446
6/25/20,19421,,341648,18805,38268,1451
6/26/20,19914,,348618,19226,40812,1497
6/27/20,20261,,355290,19721,41486,1506
6/28/20,20575,,361173,19721,41486,1523
6/29/20,21043,,367406,20390,42388,1537
6/30/20,21551,,373007,20883,42984,1548
7/1/20,21927,,389740,21459,43529,1568
7/2/20,22283,,397318,21703,44202,1580
7/3/20,22830,,404959,22094,45079,1581
7/4/20,23215,,412261,22477,46053,1614
7/5/20,23436,,419509,22977,46489,1626
7/6/20,23856,,426745,23242,46848,1628
7/7/20,24629,,435348,23493,47180,1636
7/8/20,25204,,442340,24213,47496,1661
7/9/20,25999,,454825,24895,48179,1670
7/10/20,26661,,,,,
7/11/20,27133,,474550,26862,49395,1745
7/12/20,27443,,485508,26862,50108,1745
7/13/20,27890,,495777,27145,50495,1746
7/14/20,28826,,505103,27482,51099,1766
7/15/20,29714,,517947,28436,51446,1779
7/16/20,30422,,529301,29225,52063,1789
7/17/20,31290,,537896,30000,52265,1798
7/18/20,32248,,550876,30702,52960,1817
7/19/20,33094,,559079,31642,53533,1829
7/20/20,33624,,571912,32421,54765,1842
7/21/20,34762,,580320,33008,54991,1861
7/22/20,36063,,589460,34036,55622,1876
7/23/20,37700,,603284,35142,56303,1909
7/24/20,39352,,612615,36508,56784,1935
7/25/20,40709,,619721,38164,57152,1994
7/26/20,41927,,626951,39880,57483,2027
7/27/20,43050,,641904,39906,58069,2027
7/28/20,44823,,652924,42101,58467,2087
7/29/20,46750,,660899,43772,58833,2114
7/30/20,48834,,675133,45553,59210,2137
7/31/20,50323,,686773,47947,59610,2178
8/1/20,51258,,696745,49475,59883,2206
8/2/20,51840,,702467,50663,59983,2215
8/3/20,52887,,712948,51139,60381,2228
8/4/20,54080,,721523,51913,60510,2246
8/5/20,55321,,730574,53204,60779,2265
8/6/20,56383,,742311,54284,61253,2293
8/7/20,57379,,752740,55468,61708,2324
8/8/20,58452,,,,,
8/9/20,58927,,763580,57602,62181,2345
8/10/20,59954,,769918,57599,62414,2345
8/11/20,60935,,787220,60688,62908,2394
8/12/20,62530,,798581,61694,62801,2397
8/13/20,63797,,811357,63148,63158,2412
8/14/20,65270,,824869,64787,63781,2460
8/15/20,66397,,835441,65986,64229,2492
8/16/20,67475,,845618,67264,64503,2521
8/17/20,68623,,858617,68374,64968,2549
8/18/20,69417,,867481,69318,65068,2564
8/19/20,70675,,874795,70171,65313,2576
8/20/20,71733,,885874,71434,65702,2606
8/21/20,72964,,896106,72590,66061,2633
8/22/20,74257,,904694,73781,66401,2649
8/23/20,75075,,914833,75219,66819,2710
8/24/20,75944,,919712,75604,66838,2714
8/25/20,76636,,924078,75627,66891,2705
8/26/20,78062,,932140,77310,67139,2737
8/27/20,79574,,943023,78722,67581,2778
8/28/20,80992,,954633,80030,68113,2829
8/29/20,82190,,965326,81308,68525,2851
8/30/20,83655,,974237,82611,68819,2884
8/31/20,84697,,982955,83854,68924,2899
9/1/20,85755,,991244,84712,69005,2908
9/2/20,87213,,998097,85730,69257,2952
9/3/20,88610,,1008078,87381,69430,2982
9/4/20,90215,,1021730,88808,69634,3017
9/5/20,92202,,1038301,90303,69847,3040
9/6/20,93434,,1045843,91644,70006,3085
9/7/20,94340,,1054385,92675,70158,3087
9/8/20,95113,,1061230,93426,70177,3102
9/9/20,96475,,1070909,94534,70267,3112
9/10/20,97591,,1083924,95279,70634,3136
9/11/20,99160,,1096572,96524,70812,3157
9/12/20,101134,,1113373,98502,70997,3188
9/13/20,102747,,1128700,99848,71148,3196
9/14/20,104079,,1145207,101129,71425,3221
9/15/20,105396,,1155752,102416,71476,3220
9/16/20,106587,,1164383,103419,71668,3241
9/17/20,108334,,1178581,104833,71852,3250
9/18/20,110129,,1190380,106194,72085,3266
9/19/20,111516,,1202624,107506,72342,3287
